voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.28057599015682744,0.11375422010780056,12868.081898859331,17776.42684831115,521997.2170410156,0.7238846146452579,105,11,17,0.28,400000.0,hist_quant_75,\vanilla,11_micron_roi,68.0,0.394330210264628,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,710.64,1,0,0
0.28226523780398693,0.11443909356602067,12948.113404454989,17914.530202672213,515893.55223083496,0.7227715858562448,104,11,17,0.28,400000.0,hist_quant_75,\vanilla,11_micron_roi,67.0,0.3967043313700076,1,15.0,0.14423076923076922,37.0,0.5522388059701493,5.0,48.0,52.0,0.6964695752009185,1260,710.64,1,0,0
0.4554241756556605,0.09012801746606591,30975.633048063984,41418.143120105684,1938754.62733078,0.7478759479448375,260,11,52,0.28,400000.0,hist_quant_75,\vanilla,18_micron_roi,104.0,0.5455521931217264,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,3289.2479999999996,1,0,0
0.4514522342368661,0.13831704374477294,26189.67569342647,38270.13306940648,1886449.7174797058,0.6843371996101772,264,16,52,0.28,400000.0,hist_quant_75,\vanilla,18_micron_roi,120.0,0.589769277981639,1,37.0,0.14015151515151514,136.0,1.1333333333333333,13.0,192.0,173.0,1.2734848484848484,5832,3289.2479999999996,1,0,0
0.5521811117744164,0.07065728517086622,50589.507029635926,72299.04044260929,3927036.0794029236,0.6997258431084392,492,15,77,0.28,400000.0,hist_quant_75,\vanilla,25_micron_roi,150.0,0.6228383969452826,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,9025.692,1,0,0
0.5431976945642898,0.22978488244459427,26483.266452164313,58770.434762359866,3797270.9484500885,0.4506222654171311,505,34,80,0.28,400000.0,hist_quant_75,\vanilla,25_micron_roi,207.0,0.7729825770088841,1,81.0,0.1603960396039604,313.0,1.5120772946859904,24.0,450.0,394.0,1.6724733342899507,16003,9025.692,1,0,0
0.6692220103906195,0.23230247073289512,41252.97866185664,100279.268098823,6599599.827289581,0.4113809309138829,756,27,98,0.28,400000.0,hist_quant_75,\vanilla,32_micron_roi,185.0,0.9015244811235146,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,19182.767999999996,1,0,0
0.6227138729688271,0.34194954913218023,25475.94445612403,74522.8023819397,6391365.032575607,0.34185435386012836,784,53,115,0.28,400000.0,hist_quant_75,\vanilla,32_micron_roi,289.0,0.9646634221010073,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,19182.767999999996,1,0,0
0.7310210739595515,0.415575052884253,57311.875510485625,140103.42296732237,10776752.674633026,0.4090683460592751,1187,48,140,0.28,400000.0,hist_quant_75,\vanilla,40_micron_roi,301.0,1.1465961268438045,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,35023.835999999996,1,0,0
0.6598583819885064,0.5046181440000783,19156.4013792236,82835.50417013881,10294344.06076622,0.23125834231512107,1243,99,177,0.28,400000.0,hist_quant_75,\vanilla,40_micron_roi,524.0,1.1644765259885848,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,35023.835999999996,1,0,0
0.7086925979434504,0.8820091919603223,24398.938534936235,92829.62074097167,16525166.256235123,0.2628357020117332,1989,119,271,0.28,400000.0,hist_quant_75,\vanilla,47_micron_roi,768.0,1.5907017899037728,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,57811.691999999995,1,0,0
0.8108132515626396,1.1325352832031284,64390.37876790452,186650.7769163645,17332109.345054626,0.34497782346095945,1891,45,195,0.28,400000.0,hist_quant_75,\vanilla,47_micron_roi,406.0,1.943348534765768,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,57811.691999999995,1,0,0
0.9287800595153746,1.6290957341175227,47555.307035272264,269062.3862813663,25275929.140083313,0.17674453754952693,2706,57,221,0.28,400000.0,hist_quant_75,\vanilla,54_micron_roi,473.0,2.5578757936328973,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,88809.696,1,0,0
0.7634057462693367,1.1792191773829073,23743.77979557486,118225.90328664798,24070165.164100647,0.20083398929933488,2853,172,368,0.28,400000.0,hist_quant_75,\vanilla,54_micron_roi,1085.0,1.942624923652244,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,88809.696,1,0,0
1.0780800136096857,2.1307360902259793,39138.23862217265,379422.6856212407,33858540.45211792,0.10315207842169578,3628,42,231,0.28,400000.0,hist_quant_75,\vanilla,61_micron_roi,446.0,3.208816103835665,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,129280.64399999999,1,0,0
0.8459079797061477,1.618845672766744,20048.56855985856,139241.48284033267,32109777.03740692,0.14398416442352976,3832,197,458,0.28,400000.0,hist_quant_75,\vanilla,61_micron_roi,1342.0,2.4647536524728917,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,129280.64399999999,1,0,0
1.3291043353197711,2.738719086009871,36105.68843610098,601850.4922953553,43605343.37220955,0.0599911255341838,4760,49,231,0.28,400000.0,hist_quant_75,\vanilla,68_micron_roi,467.0,4.067823421329642,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,180487.89599999998,1,0,0
0.9718808240467833,1.8536341190505343,15972.080505618811,193259.24411279464,41248586.969436646,0.08264588107514691,5029,244,559,0.28,400000.0,hist_quant_75,\vanilla,68_micron_roi,1741.0,2.8255149430973177,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,180487.89599999998,1,0,0
1.0191428083241867,2.036051707822671,15911.557769428606,207524.47771580901,51523614.298885345,0.07667316137626148,6305,288,668,0.28,400000.0,hist_quant_75,\vanilla,76_micron_roi,2162.0,3.055194516146858,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,243693.68399999998,1,0,0
1.4785017731086114,3.066608473664939,62492.08261135548,816356.4605487569,54548176.04616737,0.07654999455672605,5953,49,226,0.28,400000.0,hist_quant_75,\vanilla,76_micron_roi,485.0,4.54511024677355,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,243693.68399999998,1,0,0
1.1152737365594394,2.7409268433028506,9146.865805918835,240662.3078709398,75952862.91220856,0.03800705597331856,9556,458,963,0.28,400000.0,hist_quant_75,\vanilla,benchmark_roi,3410.0,3.85620057986229,1,nan,nan,nan,nan,nan,nan,nan,nan,774543,436842.252,1,0,0
1.899830653709861,3.953318978881884,14400.715409370729,1514632.0785119538,80794800.24673271,0.009507731688555463,8898,43,152,0.28,400000.0,hist_quant_75,\vanilla,benchmark_roi,367.0,5.8531496325917445,0,nan,nan,nan,nan,nan,nan,nan,nan,774543,436842.252,1,0,0
