voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.22232721655880194,0.1771988527300108,13500.093051301144,17776.42684831115,521997.2170410156,0.7594379436598487,72,11,8,0.5,nan,nan,\ffn,11_micron_roi,nan,0.39952606928881274,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,114660,1,1,1
0.22366576918143366,0.17826570362087235,13587.602037888992,17914.530202672213,515893.55223083496,0.7584682313277857,71,11,8,0.5,nan,nan,\ffn,11_micron_roi,nan,0.401931472802306,1,nan,nan,nan,nan,nan,nan,nan,nan,1260,114660,1,1,1
0.2952134715215866,0.18828922891929167,28503.886851694297,38270.13306940648,1886449.7174797058,0.7448076232188642,168,18,35,0.5,nan,nan,\ffn,18_micron_roi,nan,0.4835027004408783,1,nan,nan,nan,nan,nan,nan,nan,nan,5832,530712,1,1,1
0.2970134448286723,0.13641826427849857,32843.73515113137,41418.143120105684,1938754.62733078,0.792979421020639,164,12,32,0.5,nan,nan,\ffn,18_micron_roi,nan,0.4334317091071709,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,530712,1,1,1
0.3423180011791498,0.2851787500481775,30995.598214853926,58770.434762359866,3797270.9484500885,0.5274012067493735,285,35,60,0.5,nan,nan,\ffn,25_micron_roi,nan,0.6274967512273273,1,nan,nan,nan,nan,nan,nan,nan,nan,16003,1456273,1,1,1
0.3467759622664772,0.11373703053433815,54065.58110063543,72299.04044260929,3927036.0794029236,0.747804960752591,274,15,52,0.5,nan,nan,\ffn,25_micron_roi,nan,0.46051299280081537,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,1456273,1,1,1
0.4722609098994308,0.1821437512969224,53673.76624878288,100279.268098823,6599599.827289581,0.5352428998174236,402,24,71,0.5,nan,nan,\ffn,32_micron_roi,nan,0.6544046611963532,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,3095092,1,1,1
0.4255650414073351,0.36944588309974513,29955.90964912371,74522.8023819397,6391365.032575607,0.40196971519663893,424,53,85,0.5,nan,nan,\ffn,32_micron_roi,nan,0.7950109245070802,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,3095092,1,1,1
0.5262158979280969,0.1697425742727683,74412.12866051451,140103.42296732237,10776752.674633026,0.5311228454273408,644,44,103,0.5,nan,nan,\ffn,40_micron_roi,nan,0.6959584722008652,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,5651009,1,1,1
0.44758209584085584,0.5172904167438155,22164.469826634548,82835.50417013881,10294344.06076622,0.26757210025679506,682,103,129,0.5,nan,nan,\ffn,40_micron_roi,nan,0.9648725125846713,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,5651009,1,1,1
0.5348125740822667,0.5951797070544567,27675.496609788825,92829.62074097167,16525166.256235123,0.2981321736411431,1151,142,227,0.5,nan,nan,\ffn,47_micron_roi,nan,1.1299922811367233,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,9327773,1,1,1
0.6722958347224584,0.1923925230497776,108920.01331045038,186650.7769163645,17332109.345054626,0.5835497451974488,1085,50,168,0.5,nan,nan,\ffn,47_micron_roi,nan,0.864688357772236,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,9327773,1,1,1
0.9192192883555288,0.19820914663638778,109280.87741769414,269062.3862813663,25275929.140083313,0.4061544199025128,1483,74,186,0.5,nan,nan,\ffn,54_micron_roi,nan,1.1174284349919166,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,14329224,1,1,1
0.6432489852897092,0.6857113286916086,26242.69982223668,118225.90328664798,24070165.164100647,0.2219708125943364,1581,213,300,0.5,nan,nan,\ffn,54_micron_roi,nan,1.3289603139813178,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,14329224,1,1,1
0.7402512510057768,0.7935002503269644,24507.637093312293,139241.48284033267,32109777.03740692,0.1760081593027492,2086,262,376,0.5,nan,nan,\ffn,61_micron_roi,nan,1.5337515013327412,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,20859111,1,1,1
1.1370050650469121,0.2241326048417056,112583.6087225105,379422.6856212407,33858540.45211792,0.29672345115098697,1933,69,194,0.5,nan,nan,\ffn,61_micron_roi,nan,1.3611376698886177,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,20859111,1,1,1
1.4200685126733,0.1904015521729363,182136.49804267296,601850.4922953553,43605343.37220955,0.30262748036980974,2534,77,191,0.5,nan,nan,\ffn,68_micron_roi,nan,1.6104700648462362,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,29121274,1,1,1
0.844627655528118,0.825930555266897,37867.735101789425,193259.24411279464,41248586.969436646,0.1959426845304649,2732,324,456,0.5,nan,nan,\ffn,68_micron_roi,nan,1.670558210795015,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,29121274,1,1,1
0.9226707249546724,0.9298473427387552,35200.243195745454,207524.47771580901,51523614.298885345,0.16961971707236315,3569,390,574,0.5,nan,nan,\ffn,76_micron_roi,nan,1.8525180676934276,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,39319371,1,1,1
1.6756335060806506,0.21215967787403045,191909.7563296306,816356.4605487569,54548176.04616737,0.23508083245966888,3331,85,196,0.5,nan,nan,\ffn,76_micron_roi,nan,1.887793183954681,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,39319371,1,1,1
1.0678871196386819,1.1879157006148855,16747.051167833255,240662.3078709398,75952862.91220856,0.069587345504948,6137,601,865,0.5,nan,nan,\ffn,benchmark_roi,nan,2.2558028202535674,1,nan,nan,nan,nan,nan,nan,nan,nan,774543,70483413,1,1,1
2.364180712329887,0.15231231904771114,204615.6318796522,1514632.0785119538,80794800.24673271,0.13509263060153612,5669,82,122,0.5,nan,nan,\ffn,benchmark_roi,nan,2.516493031377598,0,nan,nan,nan,nan,nan,nan,nan,nan,774543,70483413,1,1,1
