voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.23289589825769585,0.11999570811170468,13309.559295813131,17776.42684831115,521997.2170410156,0.7487196054294571,106,11,16,0.16,190000.0,hist_quant_75,\acrlsd,11_micron_roi,68.0,0.35289160636940053,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,1421.28,1,0,0
0.23568992544682477,0.12071815933600316,13394.2743711622,17914.530202672213,515893.55223083496,0.7476765630819752,106,11,16,0.16,190000.0,hist_quant_75,\acrlsd,11_micron_roi,67.0,0.3564080847828279,1,16.0,0.1509433962264151,45.0,0.6716417910447762,4.0,42.0,61.0,0.8225851872711912,1260,1421.28,1,0,0
0.39966574023614587,0.07641205480468205,30239.454693815736,41418.143120105684,1938754.62733078,0.7301016514942831,273,12,46,0.16,190000.0,hist_quant_75,\acrlsd,18_micron_roi,104.0,0.4760777950408279,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,6578.495999999999,1,0,0
0.39641133879147983,0.12391055424315134,26018.89791903294,38270.13306940648,1886449.7174797058,0.6798747700156993,280,17,47,0.16,190000.0,hist_quant_75,\acrlsd,18_micron_roi,120.0,0.5203218930346312,1,32.0,0.11428571428571428,157.0,1.3083333333333333,14.0,162.0,189.0,1.4226190476190477,5832,6578.495999999999,1,0,0
0.47633356543052496,0.051473618105269736,48628.40350548259,72299.04044260929,3927036.0794029236,0.6726009530387009,511,16,75,0.16,190000.0,hist_quant_75,\acrlsd,25_micron_roi,150.0,0.5278071835357947,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,18051.384,1,0,0
0.4669641579104642,0.19490767118731878,27537.337543226793,58770.434762359866,3797270.9484500885,0.46855766261683957,527,35,85,0.16,190000.0,hist_quant_75,\acrlsd,25_micron_roi,207.0,0.661871829097783,1,77.0,0.1461100569259962,342.0,1.6521739130434783,26.0,370.0,419.0,1.7982839699694746,16003,18051.384,1,0,0
0.5646550757683348,0.12432932896009774,45488.35491600249,100279.268098823,6599599.827289581,0.453616742307839,767,27,92,0.16,190000.0,hist_quant_75,\acrlsd,32_micron_roi,185.0,0.6889844047284326,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,38365.53599999999,1,0,0
0.5176311720498088,0.27402200004273514,27264.270372708645,74522.8023819397,6391365.032575607,0.36585138375467247,793,53,116,0.16,190000.0,hist_quant_75,\acrlsd,32_micron_roi,289.0,0.7916531720925439,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,38365.53599999999,1,0,0
0.6362072448964877,0.120232807853073,64107.51016620455,140103.42296732237,10776752.674633026,0.45757276166733585,1238,47,144,0.16,190000.0,hist_quant_75,\acrlsd,40_micron_roi,301.0,0.7564400527495607,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,70047.67199999999,1,0,0
0.5716073611616945,0.4160466981172082,20592.864877848635,82835.50417013881,10294344.06076622,0.2485994995038868,1291,102,195,0.16,190000.0,hist_quant_75,\acrlsd,40_micron_roi,524.0,0.9876540592789027,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,70047.67199999999,1,0,0
0.622737038535977,0.5448523600769812,27596.246677242212,92829.62074097167,16525166.256235123,0.29727845979513107,2012,129,272,0.16,190000.0,hist_quant_75,\acrlsd,47_micron_roi,768.0,1.1675893986129582,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,115623.38399999999,1,0,0
0.7096056798077548,0.21270990523401867,81853.58102298231,186650.7769163645,17332109.345054626,0.4385386569253859,1918,57,186,0.16,190000.0,hist_quant_75,\acrlsd,47_micron_roi,406.0,0.9223155850417735,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,115623.38399999999,1,0,0
0.8094054663816888,0.38303102144303836,59036.04828845287,269062.3862813663,25275929.140083313,0.2194139771982739,2684,73,209,0.16,190000.0,hist_quant_75,\acrlsd,54_micron_roi,473.0,1.192436487824727,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,177619.392,1,0,0
0.6685577211231877,0.6709050486908321,29160.05907185222,118225.90328664798,24070165.164100647,0.24664695520364407,2824,184,369,0.16,190000.0,hist_quant_75,\acrlsd,54_micron_roi,1085.0,1.3394627698140198,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,177619.392,1,0,0
0.9366543713015654,0.7416551487061653,85447.36890426294,379422.6856212407,33858540.45211792,0.22520363737438967,3540,56,222,0.16,190000.0,hist_quant_75,\acrlsd,61_micron_roi,446.0,1.6783095200077307,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,258561.28799999997,1,0,0
