voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.5349188407207031,0.08416538418012287,11694.101115365862,17776.42684831115,521997.2170410156,0.6578431770992752,174,10,27,0.64,400000.0,hist_quant_75,\malis,11_micron_roi,68.0,0.6190842249008259,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,710.64,1,1,1
0.5355423056373221,0.08467211384405271,11761.303690174816,17914.530202672213,515893.55223083496,0.6565231439013928,172,10,27,0.64,400000.0,hist_quant_75,\malis,11_micron_roi,67.0,0.6202144194813748,1,25.0,0.14534883720930233,119.0,1.7761194029850746,0.0,21.0,144.0,1.921468240194377,1260,710.64,1,1,1
0.7160428293562378,0.04651602727412918,25717.09405789947,41418.143120105684,1938754.62733078,0.6209137378110893,483,11,68,0.64,400000.0,hist_quant_75,\malis,18_micron_roi,104.0,0.7625588566303669,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,3289.2479999999996,1,1,1
0.7076591235118208,0.09194921332074735,23360.386869973627,38270.13306940648,1886449.7174797058,0.6104077774594452,486,15,71,0.64,400000.0,hist_quant_75,\malis,18_micron_roi,120.0,0.7996083368325682,1,65.0,0.1337448559670782,416.0,3.466666666666667,2.0,79.0,481.0,3.600411522633745,5832,3289.2479999999996,1,1,1
0.8037746029053636,0.2613232527548508,33736.04724134826,72299.04044260929,3927036.0794029236,0.4666181879430033,926,15,98,0.64,400000.0,hist_quant_75,\malis,25_micron_roi,150.0,1.0650978556602144,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,9025.692,1,1,1
0.7915738859165762,0.17686652625069232,22608.195774008585,58770.434762359866,3797270.9484500885,0.38468654971544025,934,35,107,0.64,400000.0,hist_quant_75,\malis,25_micron_roi,207.0,0.9684404121672685,1,172.0,0.1841541755888651,899.0,4.342995169082125,9.0,221.0,1071.0,4.52714934467099,16003,9025.692,1,1,1
0.9628616080397778,0.9657825606060397,25643.882725087133,100279.268098823,6599599.827289581,0.25572466982722347,1528,21,121,0.64,400000.0,hist_quant_75,\malis,32_micron_roi,185.0,1.9286441686458176,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,19182.767999999996,1,1,1
0.9278694177384965,0.3103246279551799,22426.125840252156,74522.8023819397,6391365.032575607,0.3009297171262448,1560,47,149,0.64,400000.0,hist_quant_75,\malis,32_micron_roi,289.0,1.2381940456936764,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,19182.767999999996,1,1,1
1.0966591088708997,1.562512542970694,40086.41848526068,140103.42296732237,10776752.674633026,0.28612019347029377,2515,37,180,0.64,400000.0,hist_quant_75,\malis,40_micron_roi,301.0,2.6591716518415938,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,35023.835999999996,1,1,1
1.0132671251478875,0.46114677524043035,15747.995325855463,82835.50417013881,10294344.06076622,0.19011166146233735,2567,95,245,0.64,400000.0,hist_quant_75,\malis,40_micron_roi,524.0,1.4744139003883179,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,35023.835999999996,1,1,1
