voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.31481129949383835,0.10772558705714896,12879.901290154146,17776.42684831115,521997.2170410156,0.7245495059305354,119,11,22,0.16,163000.0,hist_quant_75,\aclsd,11_micron_roi,68.0,0.4225368865509873,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,1421.28,1,0,0
0.31670666568918726,0.108374164272802,12960.0726339052,17914.530202672213,515893.55223083496,0.7234391573367643,118,11,22,0.16,163000.0,hist_quant_75,\aclsd,11_micron_roi,67.0,0.42508082996198926,1,18.0,0.15254237288135594,54.0,0.8059701492537313,2.0,40.0,72.0,0.9585125221350873,1260,1421.28,1,0,0
0.536384147352936,0.07910260864093033,27568.101406884267,41418.143120105684,1938754.62733078,0.6656044749988281,329,12,56,0.16,163000.0,hist_quant_75,\aclsd,18_micron_roi,104.0,0.6154867559938664,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,6578.495999999999,1,0,0
0.5290199496702233,0.1258233847210155,24350.19492239744,38270.13306940648,1886449.7174797058,0.6362714986706755,333,17,57,0.16,163000.0,hist_quant_75,\aclsd,18_micron_roi,120.0,0.6548433343912388,1,36.0,0.10810810810810811,207.0,1.725,11.0,159.0,243.0,1.8331081081081082,5832,6578.495999999999,1,0,0
0.6564628751029806,0.0520047057615356,44764.44473079264,72299.04044260929,3927036.0794029236,0.6191568305298116,641,16,80,0.16,163000.0,hist_quant_75,\aclsd,25_micron_roi,150.0,0.7084675808645162,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,18051.384,1,0,0
0.6268620674110288,0.19368120459067484,25695.8038356651,58770.434762359866,3797270.9484500885,0.4372233069155759,650,37,88,0.16,163000.0,hist_quant_75,\aclsd,25_micron_roi,207.0,0.8205432720017036,1,100.0,0.15384615384615385,483.0,2.3333333333333335,24.0,372.0,583.0,2.4871794871794872,16003,18051.384,1,0,0
0.7587029354719332,0.12176697501435907,44708.721096369525,100279.268098823,6599599.827289581,0.44584211616213704,1001,24,106,0.16,163000.0,hist_quant_75,\aclsd,32_micron_roi,185.0,0.8804699104862923,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,38365.53599999999,1,0,0
0.6957956686376026,0.2773300843088675,27790.60880556471,74522.8023819397,6391365.032575607,0.3729141674401075,1020,51,129,0.16,163000.0,hist_quant_75,\aclsd,32_micron_roi,289.0,0.9731257529464701,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,38365.53599999999,1,0,0
0.8451059040669273,0.08529247647318083,60872.94963927491,140103.42296732237,10776752.674633026,0.43448581305164025,1599,49,152,0.16,163000.0,hist_quant_75,\aclsd,40_micron_roi,301.0,0.9303983805401081,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,70047.67199999999,1,0,0
0.7536400620032868,0.40553667496276713,20596.819514218794,82835.50417013881,10294344.06076622,0.2486472403417048,1639,101,206,0.16,163000.0,hist_quant_75,\aclsd,40_micron_roi,524.0,1.159176736966054,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,70047.67199999999,1,0,0
